closed_at,open,high,low,close
2025-12-23T11:59:59.999000Z,87531.3,87852.0,87256.3,87813.9
2025-12-23T15:59:59.999000Z,87813.8,87914.0,86536.0,87405.3
2025-12-23T19:59:59.999000Z,87405.2,88247.8,87121.4,87724.2
2025-12-23T23:59:59.999000Z,87724.2,88349.2,87145.0,87463.0
2025-12-24T03:59:59.999000Z,87463.1,87849.9,86817.9,87311.4
2025-12-24T07:59:59.999000Z,87311.4,87430.0,86738.8,86868.1
2025-12-24T11:59:59.999000Z,86868.1,87316.7,86671.7,87162.6
2025-12-24T15:59:59.999000Z,87162.6,87450.0,86355.0,87012.0
2025-12-24T19:59:59.999000Z,87012.0,87660.0,86878.3,87521.4
2025-12-24T23:59:59.999000Z,87521.4,88033.3,87484.6,87627.3
2025-12-25T03:59:59.999000Z,87627.4,87933.5,87466.9,87811.6
2025-12-25T07:59:59.999000Z,87811.6,87830.0,87617.1,87795.9
2025-12-25T11:59:59.999000Z,87795.9,87858.8,87219.0,87485.2
2025-12-25T15:59:59.999000Z,87485.2,88594.0,87360.7,88338.9
2025-12-25T19:59:59.999000Z,88339.0,88451.6,87947.8,88112.3
2025-12-25T23:59:59.999000Z,88112.3,88139.2,86902.1,87182.8
2025-12-26T03:59:59.999000Z,87182.8,89432.0,86824.8,88796.2
2025-12-26T07:59:59.999000Z,88796.2,89557.6,88300.5,88433.0
2025-12-26T11:59:59.999000Z,88433.0,88888.0,88380.0,88507.5
2025-12-26T15:59:59.999000Z,88507.6,89037.0,86619.9,87100.0
2025-12-26T19:59:59.999000Z,87100.0,87555.0,86760.4,87453.7
2025-12-26T23:59:59.999000Z,87453.7,87750.0,87266.6,87318.2
2025-12-27T03:59:59.999000Z,87318.3,87493.4,87203.0,87473.4
2025-12-27T07:59:59.999000Z,87473.4,87669.7,87374.5,87490.9
2025-12-27T11:59:59.999000Z,87490.9,87634.9,87324.6,87433.6
2025-12-27T15:59:59.999000Z,87433.6,87555.0,87264.8,87516.2
2025-12-27T19:59:59.999000Z,87516.3,87545.6,87397.5,87522.4
2025-12-27T23:59:59.999000Z,87522.3,87956.9,87455.5,87829.4
2025-12-28T03:59:59.999000Z,87829.5,87921.7,87674.4,87693.0
2025-12-28T07:59:59.999000Z,87693.1,87802.5,87566.0,87697.7
2025-12-28T11:59:59.999000Z,87697.7,87980.9,87676.4,87850.8
2025-12-28T15:59:59.999000Z,87850.9,88078.3,87762.2,87797.7
2025-12-28T19:59:59.999000Z,87797.6,87902.7,87448.4,87488.6
2025-12-28T23:59:59.999000Z,87488.7,88023.4,87402.6,87920.5
2025-12-29T03:59:59.999000Z,87920.4,90156.5,87778.5,90091.6
2025-12-29T07:59:59.999000Z,90091.5,90373.4,89448.1,89583.0
2025-12-29T11:59:59.999000Z,89583.0,89791.5,87520.1,87529.0
2025-12-29T15:59:59.999000Z,87529.1,88150.0,86760.0,87636.6
2025-12-29T19:59:59.999000Z,87636.4,87968.1,87259.6,87328.9
2025-12-29T23:59:59.999000Z,87328.9,87569.2,87043.4,87203.3
2025-12-30T03:59:59.999000Z,87203.2,87393.1,86789.0,87334.7
2025-12-30T07:59:59.999000Z,87334.7,87581.4,87105.6,87457.5
2025-12-30T11:59:59.999000Z,87457.5,88190.6,87455.5,87875.2
2025-12-30T15:59:59.999000Z,87875.3,89126.0,87788.2,88966.8
2025-12-30T19:59:59.999000Z,88966.8,89355.0,87910.4,88189.7
2025-12-30T23:59:59.999000Z,88189.8,88533.0,87833.2,88455.3
2025-12-31T03:59:59.999000Z,88455.2,88780.0,88134.9,88411.5
2025-12-31T07:59:59.999000Z,88411.6,88596.0,88280.1,88569.0
2025-12-31T11:59:59.999000Z,88568.9,89000.0,88339.9,88967.6
2025-12-31T15:59:59.999000Z,88967.6,89192.8,87729.2,87909.0
2025-12-31T19:59:59.999000Z,87909.0,88024.3,87350.5,87515.0
2025-12-31T23:59:59.999000Z,87515.0,87849.7,87189.2,87608.2
2026-01-01T03:59:59.999000Z,87608.3,88065.0,87600.0,87824.6
2026-01-01T07:59:59.999000Z,87824.6,87831.6,87508.4,87603.7
2026-01-01T11:59:59.999000Z,87603.7,87985.6,87590.0,87980.1
2026-01-01T15:59:59.999000Z,87980.1,88079.3,87758.4,87986.8
2026-01-01T19:59:59.999000Z,87986.8,88475.8,87833.1,88354.8
2026-01-01T23:59:59.999000Z,88354.8,88881.4,88193.2,88800.0
2026-01-02T03:59:59.999000Z,88800.0,89088.0,88324.4,88899.3
2026-01-02T07:59:59.999000Z,88899.3,89055.0,88533.6,88829.3
2026-01-02T11:59:59.999000Z,88829.3,89900.0,88780.0,89458.3
2026-01-02T15:59:59.999000Z,89458.3,90126.5,88401.2,89373.1
2026-01-02T19:59:59.999000Z,89373.0,90945.1,89145.2,89865.0
2026-01-02T23:59:59.999000Z,89865.0,90368.7,89588.0,89951.4
2026-01-03T03:59:59.999000Z,89951.5,90365.9,89914.5,90279.9
2026-01-03T07:59:59.999000Z,90280.0,90456.0,89261.2,89535.9
2026-01-03T11:59:59.999000Z,89535.9,89943.9,89380.2,89706.4
2026-01-03T15:59:59.999000Z,89706.4,90200.0,89620.0,89931.8
2026-01-03T19:59:59.999000Z,89931.7,90189.0,89866.5,90091.8
2026-01-03T23:59:59.999000Z,90091.8,90716.9,89972.9,90595.8
2026-01-04T03:59:59.999000Z,90595.8,91597.6,90595.7,91192.7
2026-01-04T07:59:59.999000Z,91192.7,91779.7,91142.3,91477.5
2026-01-04T11:59:59.999000Z,91477.5,91581.7,91111.9,91262.7
2026-01-04T15:59:59.999000Z,91262.8,91377.2,90968.0,91292.8
2026-01-04T19:59:59.999000Z,91292.8,91429.4,90790.1,91102.9
2026-01-04T23:59:59.999000Z,91102.9,91567.0,91085.1,91497.1
2026-01-05T03:59:59.999000Z,91497.2,93382.5,91476.5,92835.2
2026-01-05T07:59:59.999000Z,92835.3,92920.0,92102.0,92492.1
2026-01-05T11:59:59.999000Z,92492.1,93131.8,92292.0,93093.3
2026-01-05T15:59:59.999000Z,93093.3,93998.9,92370.9,93899.9
2026-01-05T19:59:59.999000Z,93900.0,94475.7,93201.0,94248.6
2026-01-05T23:59:59.999000Z,94248.6,94760.3,93757.9,93822.4
2026-01-06T03:59:59.999000Z,93822.3,94125.1,93467.1,93725.8
2026-01-06T07:59:59.999000Z,93725.7,93966.4,93088.0,93207.4
2026-01-06T11:59:59.999000Z,93207.4,93865.5,93130.4,93799.9
2026-01-06T15:59:59.999000Z,93800.0,94415.4,93292.0,93608.2
2026-01-06T19:59:59.999000Z,93608.2,93728.9,91209.0,92062.2
2026-01-06T23:59:59.999000Z,92062.2,93825.0,92062.2,93708.0
2026-01-07T03:59:59.999000Z,93708.1,93708.1,92202.9,92778.2
2026-01-07T07:59:59.999000Z,92778.1,92893.0,92457.9,92848.1
2026-01-07T11:59:59.999000Z,92848.1,92928.0,91549.9,92041.9
2026-01-07T15:59:59.999000Z,92041.8,92249.3,90987.0,91303.1
2026-01-07T19:59:59.999000Z,91303.2,91750.0,90634.1,91143.6
2026-01-07T23:59:59.999000Z,91143.6,91462.1,90740.5,91328.0
2026-01-08T03:59:59.999000Z,91328.1,91666.0,90555.1,90780.1
2026-01-08T07:59:59.999000Z,90780.0,91157.6,89588.1,90509.9
2026-01-08T11:59:59.999000Z,90509.8,90741.2,89733.6,90192.3
2026-01-08T15:59:59.999000Z,90192.2,90790.0,89242.0,90730.0
2026-01-08T19:59:59.999000Z,90730.0,91425.1,90244.7,90890.9
2026-01-08T23:59:59.999000Z,90890.9,91449.9,90519.9,91059.8
2026-01-09T03:59:59.999000Z,91059.8,91600.0,90800.6,91190.1
2026-01-09T07:59:59.999000Z,91190.1,91203.0,90704.0,90712.1
2026-01-09T11:59:59.999000Z,90712.1,90812.0,89632.8,90398.1
2026-01-09T15:59:59.999000Z,90398.1,91999.0,89800.0,91137.7
2026-01-09T19:59:59.999000Z,91137.8,91749.9,90145.0,90290.6
2026-01-09T23:59:59.999000Z,90290.6,90693.0,90082.6,90603.6
2026-01-10T03:59:59.999000Z,90603.7,90748.6,90474.4,90591.3
2026-01-10T07:59:59.999000Z,90591.3,90650.4,90351.6,90627.1
2026-01-10T11:59:59.999000Z,90627.1,90800.0,90570.0,90692.8
2026-01-10T15:59:59.999000Z,90692.9,90758.7,90494.0,90622.7
2026-01-10T19:59:59.999000Z,90622.8,90708.0,90450.0,90591.4
2026-01-10T23:59:59.999000Z,90591.3,90627.6,90358.5,90469.6
2026-01-11T03:59:59.999000Z,90469.7,90699.9,90410.6,90696.5
2026-01-11T07:59:59.999000Z,90696.4,90818.0,90530.9,90664.0
2026-01-11T11:59:59.999000Z,90663.9,90787.8,90555.0,90707.3
2026-01-11T15:59:59.999000Z,90707.2,91143.1,90650.0,90834.1
2026-01-11T19:59:59.999000Z,90834.0,91252.5,90609.5,90644.7
2026-01-11T23:59:59.999000Z,90644.7,91000.0,90175.3,90964.4
2026-01-12T03:59:59.999000Z,90964.4,92488.0,90642.0,91766.2
2026-01-12T07:59:59.999000Z,91766.2,92245.1,91342.0,91369.2
2026-01-12T11:59:59.999000Z,91369.2,91586.5,90319.4,90573.9
2026-01-12T15:59:59.999000Z,90573.9,91637.8,90066.0,91618.7
2026-01-12T19:59:59.999000Z,91618.6,92299.0,90966.0,91821.9
2026-01-12T23:59:59.999000Z,91821.9,92017.0,90870.0,91252.6
2026-01-13T03:59:59.999000Z,91252.5,91524.5,91011.0,91380.9
2026-01-13T07:59:59.999000Z,91380.9,92258.0,91316.3,91908.0
2026-01-13T11:59:59.999000Z,91908.0,92676.6,91850.6,91962.1
2026-01-13T15:59:59.999000Z,91962.1,93408.0,91700.6,93407.9
2026-01-13T19:59:59.999000Z,93407.9,94189.0,93009.8,94179.5
2026-01-13T23:59:59.999000Z,94179.6,96863.7,94011.7,95375.2
2026-01-14T03:59:59.999000Z,95375.2,95670.0,95082.0,95665.7
2026-01-14T07:59:59.999000Z,95665.6,95755.0,94413.4,95166.6
2026-01-14T11:59:59.999000Z,95166.6,95288.0,94700.0,94763.6
2026-01-14T15:59:59.999000Z,94763.7,97100.0,94643.0,96691.9
2026-01-14T19:59:59.999000Z,96691.9,97733.9,96180.0,97221.8
2026-01-14T23:59:59.999000Z,97221.8,97932.1,96666.6,96907.9
2026-01-15T03:59:59.999000Z,96908.0,96960.9,95733.1,95943.1
2026-01-15T07:59:59.999000Z,95943.1,96744.2,95909.1,96601.2
2026-01-15T11:59:59.999000Z,96601.2,97155.0,96243.8,96548.9
2026-01-15T15:59:59.999000Z,96548.9,97100.0,95403.7,96717.3
2026-01-15T19:59:59.999000Z,96717.3,97047.6,95080.0,95469.2
2026-01-15T23:59:59.999000Z,95469.2,95837.8,95089.0,95567.3
2026-01-16T03:59:59.999000Z,95567.4,95825.0,95279.8,95319.6
2026-01-16T07:59:59.999000Z,95319.6,95790.0,95111.1,95608.4
2026-01-16T11:59:59.999000Z,95608.4,95805.0,95210.5,95382.6
2026-01-16T15:59:59.999000Z,95382.5,95763.0,94234.5,94537.5
2026-01-16T19:59:59.999000Z,94537.6,95191.8,94454.5,94961.0
2026-01-16T23:59:59.999000Z,94961.0,95550.0,94630.0,95503.7
2026-01-17T03:59:59.999000Z,95503.8,95536.9,95136.2,95324.0
2026-01-17T07:59:59.999000Z,95324.1,95346.1,94999.9,95061.1
2026-01-17T11:59:59.999000Z,95061.1,95287.1,94977.5,95283.9
2026-01-17T15:59:59.999000Z,95283.8,95621.9,95152.1,95529.0
2026-01-17T19:59:59.999000Z,95529.0,95529.0,95165.5,95258.3
2026-01-17T23:59:59.999000Z,95258.3,95373.2,95000.0,95107.9
2026-01-18T03:59:59.999000Z,95107.9,95200.9,94819.5,95155.0
2026-01-18T07:59:59.999000Z,95155.0,95236.5,94980.0,94989.9
2026-01-18T11:59:59.999000Z,94989.9,95257.4,94980.0,95133.4
2026-01-18T15:59:59.999000Z,95133.3,95326.4,94850.4,95067.8
2026-01-18T19:59:59.999000Z,95067.7,95485.9,95024.6,95335.6
2026-01-18T23:59:59.999000Z,95335.6,95490.0,93550.3,93614.0
2026-01-19T03:59:59.999000Z,93614.0,93614.1,91800.0,92656.6
2026-01-19T07:59:59.999000Z,92656.7,92810.0,92344.5,92787.9
2026-01-19T11:59:59.999000Z,92787.8,93312.8,92635.0,93136.7
2026-01-19T15:59:59.999000Z,93136.8,93188.0,92660.0,93013.5
2026-01-19T19:59:59.999000Z,93013.4,93379.0,92888.0,93066.2
2026-01-19T23:59:59.999000Z,93066.2,93312.1,92116.0,92589.6
2026-01-20T03:59:59.999000Z,92589.6,92845.0,92200.0,92397.0
2026-01-20T07:59:59.999000Z,92396.9,92440.1,90723.3,91136.1
2026-01-20T11:59:59.999000Z,91136.1,91415.1,90622.2,91185.8
2026-01-20T15:59:59.999000Z,91185.8,91344.8,89819.0,90644.2
2026-01-20T19:59:59.999000Z,90644.3,90944.5,89250.2,89694.1
2026-01-20T23:59:59.999000Z,89694.1,89824.0,87787.2,88390.6
2026-01-21T03:59:59.999000Z,88390.7,89568.5,88218.2,89396.0
2026-01-21T07:59:59.999000Z,89395.9,90088.0,89045.0,89171.3
2026-01-21T11:59:59.999000Z,89171.3,89449.0,88614.1,88757.1
2026-01-21T15:59:59.999000Z,88757.0,90599.5,88109.7,90237.1
2026-01-21T19:59:59.999000Z,90237.2,90427.6,87205.5,90321.9
2026-01-21T23:59:59.999000Z,90321.9,90349.0,89317.9,89411.4
2026-01-22T03:59:59.999000Z,89411.4,90327.7,89411.3,89857.0
2026-01-22T07:59:59.999000Z,89856.9,90170.1,89750.0,89772.6
2026-01-22T11:59:59.999000Z,89772.6,90123.0,89701.9,89909.6
2026-01-22T15:59:59.999000Z,89909.7,90309.5,88465.6,88953.6
2026-01-22T19:59:59.999000Z,88953.7,89882.1,88630.2,89732.9
2026-01-22T23:59:59.999000Z,89732.8,89908.5,89095.5,89518.5
2026-01-23T03:59:59.999000Z,89518.4,89948.9,89400.0,89886.1
2026-01-23T07:59:59.999000Z,89886.2,90050.0,89358.0,89497.2
2026-01-23T11:59:59.999000Z,89497.3,89590.9,88823.3,89171.2
2026-01-23T15:59:59.999000Z,89171.3,89847.2,88530.0,89711.2
2026-01-23T19:59:59.999000Z,89711.2,91195.0,89438.0,89938.3
2026-01-23T23:59:59.999000Z,89938.3,90124.1,89163.6,89558.7
2026-01-24T03:59:59.999000Z,89558.7,89893.9,89383.5,89738.4
2026-01-24T07:59:59.999000Z,89738.4,89820.1,89530.6,89581.2
2026-01-24T11:59:59.999000Z,89581.3,89659.2,89539.5,89548.5
2026-01-24T15:59:59.999000Z,89548.5,89554.9,89131.2,89235.0
2026-01-24T19:59:59.999000Z,89234.9,89425.2,89116.9,89286.0
2026-01-24T23:59:59.999000Z,89286.1,89444.4,89155.0,89180.7
2026-01-25T03:59:59.999000Z,89180.7,89281.6,88800.0,88920.0
2026-01-25T07:59:59.999000Z,88920.0,89057.8,88600.0,88630.3
2026-01-25T11:59:59.999000Z,88630.3,88727.2,88084.0,88531.0
2026-01-25T15:59:59.999000Z,88530.9,88947.1,88306.6,88406.0
2026-01-25T19:59:59.999000Z,88406.0,88410.0,86100.0,86459.4
2026-01-25T23:59:59.999000Z,86459.4,86966.4,86021.7,86628.9
2026-01-26T03:59:59.999000Z,86628.9,87922.0,86463.2,87233.1
2026-01-26T07:59:59.999000Z,87233.1,88059.6,87188.3,87968.9
2026-01-26T11:59:59.999000Z,87969.0,88367.5,87556.9,87810.0
2026-01-26T15:59:59.999000Z,87810.1,88834.1,87278.5,87609.5
2026-01-26T19:59:59.999000Z,87609.4,88496.4,86960.0,87965.6
2026-01-26T23:59:59.999000Z,87965.5,88637.4,87506.8,88300.6
2026-01-27T03:59:59.999000Z,88300.6,88880.6,88157.4,88744.6
2026-01-27T07:59:59.999000Z,88744.7,88983.3,88239.9,88287.9
2026-01-27T11:59:59.999000Z,88288.0,88365.6,87707.1,87947.5
2026-01-27T15:59:59.999000Z,87947.4,88418.8,87530.0,88000.1
2026-01-27T19:59:59.999000Z,88000.1,88836.3,87265.4,88378.1
2026-01-27T23:59:59.999000Z,88378.1,89499.0,88335.6,89197.8
2026-01-28T03:59:59.999000Z,89197.8,89454.6,88932.6,89079.8
2026-01-28T07:59:59.999000Z,89079.8,89366.0,88786.0,89106.8
2026-01-28T11:59:59.999000Z,89106.8,90122.0,88831.9,90036.9
2026-01-28T15:59:59.999000Z,90036.9,90444.4,88852.2,89444.4
2026-01-28T19:59:59.999000Z,89444.5,90592.7,88974.0,89363.6
2026-01-28T23:59:59.999000Z,89363.5,89880.1,88829.0,89261.7
2026-01-29T03:59:59.999000Z,89261.7,89316.8,87650.1,88003.2
2026-01-29T07:59:59.999000Z,88003.2,88394.2,87863.0,88310.9
2026-01-29T11:59:59.999000Z,88310.9,88461.2,87711.0,87795.2
2026-01-29T15:59:59.999000Z,87795.1,88133.2,84335.4,84898.0
2026-01-29T19:59:59.999000Z,84897.9,85596.1,83338.3,83979.4
2026-01-29T23:59:59.999000Z,83979.5,84699.9,83785.6,84604.7
2026-01-30T03:59:59.999000Z,84604.7,84697.2,81000.0,82640.9
2026-01-30T07:59:59.999000Z,82640.9,83300.0,82021.1,82770.1
2026-01-30T11:59:59.999000Z,82770.1,83280.6,82108.4,83104.8
2026-01-30T15:59:59.999000Z,83104.7,83779.2,82328.6,82850.2
2026-01-30T19:59:59.999000Z,82850.1,84599.0,81832.0,84200.0
2026-01-30T23:59:59.999000Z,84199.9,84487.7,83501.0,84211.4
2026-01-31T03:59:59.999000Z,84211.4,84239.5,83775.5,83987.5
2026-01-31T07:59:59.999000Z,83987.5,84110.0,83368.0,83514.4
2026-01-31T11:59:59.999000Z,83514.3,83598.0,82530.2,82983.2
2026-01-31T15:59:59.999000Z,82983.2,83115.3,80754.3,81268.6
2026-01-31T19:59:59.999000Z,81268.6,82200.0,75500.0,77707.9
2026-01-31T23:59:59.999000Z,77707.9,79200.0,77037.8,78706.8
2026-02-01T03:59:59.999000Z,78706.7,79396.8,78245.7,78826.3
2026-02-01T07:59:59.999000Z,78826.3,79094.9,77899.9,78320.8
2026-02-01T11:59:59.999000Z,78320.8,79194.0,78099.8,78712.1
2026-02-01T15:59:59.999000Z,78712.1,78732.0,76752.5,77563.8
2026-02-01T19:59:59.999000Z,77563.8,78421.6,76950.9,77142.4
2026-02-01T23:59:59.999000Z,77142.4,77753.6,75644.0,76931.5
2026-02-02T03:59:59.999000Z,76931.6,78111.0,74555.0,76256.2
2026-02-02T07:59:59.999000Z,76256.2,76930.0,74853.0,76612.6
2026-02-02T11:59:59.999000Z,76612.6,77937.7,76576.7,77716.1
2026-02-02T15:59:59.999000Z,77716.0,79311.0,77515.6,78800.6
2026-02-02T19:59:59.999000Z,78800.5,79248.0,78234.9,78299.2
2026-02-02T23:59:59.999000Z,78299.1,78935.9,77843.2,78692.5
2026-02-03T03:59:59.999000Z,78692.5,79163.0,77566.5,78710.7
2026-02-03T07:59:59.999000Z,78710.7,78967.9,77900.1,78749.9
2026-02-03T11:59:59.999000Z,78750.0,79049.0,77900.0,78040.1
2026-02-03T15:59:59.999000Z,78040.1,78425.8,77000.5,78094.1
2026-02-03T19:59:59.999000Z,78094.2,78101.5,72889.2,74893.8
2026-02-03T23:59:59.999000Z,74893.9,76920.7,74541.0,75732.4
2026-02-04T03:59:59.999000Z,75732.4,76952.5,75420.0,76661.1
2026-02-04T07:59:59.999000Z,76661.1,76809.4,76072.0,76478.9
2026-02-04T11:59:59.999000Z,76478.9,76568.0,75629.9,75987.6
2026-02-04T15:59:59.999000Z,75987.6,76245.5,73756.0,74107.0
2026-02-04T19:59:59.999000Z,74107.0,74211.8,72101.0,73895.3
2026-02-04T23:59:59.999000Z,73895.2,74141.1,71838.0,73137.4
2026-02-05T03:59:59.999000Z,73137.5,73316.3,71111.0,71198.9
2026-02-05T07:59:59.999000Z,71199.0,71600.0,70085.3,70716.1
2026-02-05T11:59:59.999000Z,70716.1,71944.4,69862.0,70279.0
2026-02-05T15:59:59.999000Z,70279.1,70848.6,66666.0,67451.9
2026-02-05T19:59:59.999000Z,67452.0,68667.4,65160.0,65237.4
2026-02-05T23:59:59.999000Z,65237.5,65678.1,62233.3,62868.1
2026-02-06T03:59:59.999000Z,62868.1,65969.5,59800.0,64138.1
2026-02-06T07:59:59.999000Z,64138.1,66783.0,63924.7,64811.2
2026-02-06T11:59:59.999000Z,64811.2,66773.4,64438.9,66586.1
2026-02-06T15:59:59.999000Z,66586.1,69157.9,66072.0,68577.5
2026-02-06T19:59:59.999000Z,68577.5,71451.6,68348.0,70675.5
2026-02-06T23:59:59.999000Z,70675.5,71714.4,69764.7,70544.5
2026-02-07T03:59:59.999000Z,70544.5,70899.5,69674.5,70887.1
2026-02-07T07:59:59.999000Z,70887.2,71690.0,67250.0,68050.5
2026-02-07T11:59:59.999000Z,68050.5,68797.8,67550.2,67935.1
2026-02-07T15:59:59.999000Z,67935.0,70000.0,67870.2,69122.1
2026-02-07T19:59:59.999000Z,69122.1,69887.7,68478.1,69341.4
2026-02-07T23:59:59.999000Z,69341.3,69688.2,68734.6,69254.2
2026-02-08T03:59:59.999000Z,69254.3,69666.0,68843.7,69064.7
2026-02-08T07:59:59.999000Z,69064.7,69693.0,68928.0,69665.0
