closed_at,open,high,low,close
2025-12-14T03:59:59.999000Z,3113.0,3128.65,3101.27,3117.4
2025-12-14T07:59:59.999000Z,3117.4,3120.99,3103.01,3113.78
2025-12-14T11:59:59.999000Z,3113.77,3118.72,3048.32,3083.45
2025-12-14T15:59:59.999000Z,3083.46,3107.26,3068.85,3083.33
2025-12-14T19:59:59.999000Z,3083.32,3107.0,3072.67,3091.88
2025-12-14T23:59:59.999000Z,3091.88,3095.84,3022.51,3062.02
2025-12-15T03:59:59.999000Z,3062.01,3150.0,3055.25,3107.48
2025-12-15T07:59:59.999000Z,3107.49,3143.89,3102.08,3127.34
2025-12-15T11:59:59.999000Z,3127.34,3177.0,3123.9,3155.69
2025-12-15T15:59:59.999000Z,3155.68,3157.9,2985.0,3009.48
2025-12-15T19:59:59.999000Z,3009.48,3016.55,2890.51,2938.68
2025-12-15T23:59:59.999000Z,2938.68,2968.43,2915.18,2963.25
2025-12-16T03:59:59.999000Z,2963.25,2976.94,2920.91,2935.44
2025-12-16T07:59:59.999000Z,2935.44,2950.27,2870.0,2922.62
2025-12-16T11:59:59.999000Z,2922.61,2962.99,2918.25,2956.57
2025-12-16T15:59:59.999000Z,2956.57,2982.1,2885.46,2961.73
2025-12-16T19:59:59.999000Z,2961.73,2966.98,2910.01,2943.8
2025-12-16T23:59:59.999000Z,2943.82,2964.45,2936.46,2960.84
2025-12-17T03:59:59.999000Z,2960.83,2973.52,2936.52,2946.45
2025-12-17T07:59:59.999000Z,2946.46,2953.12,2912.36,2946.59
2025-12-17T11:59:59.999000Z,2946.59,2946.59,2905.29,2927.36
2025-12-17T15:59:59.999000Z,2927.36,3030.0,2882.49,2903.23
2025-12-17T19:59:59.999000Z,2903.23,2924.79,2789.52,2819.01
2025-12-17T23:59:59.999000Z,2819.02,2836.61,2804.48,2832.0
2025-12-18T03:59:59.999000Z,2831.99,2846.81,2820.12,2830.57
2025-12-18T07:59:59.999000Z,2830.57,2840.0,2821.0,2834.98
2025-12-18T11:59:59.999000Z,2834.99,2863.18,2830.26,2857.65
2025-12-18T15:59:59.999000Z,2857.66,2997.05,2852.58,2963.89
2025-12-18T19:59:59.999000Z,2963.9,2966.28,2772.97,2780.4
2025-12-18T23:59:59.999000Z,2780.4,2837.8,2778.06,2827.3
2025-12-19T03:59:59.999000Z,2827.32,2934.93,2806.15,2907.56
2025-12-19T07:59:59.999000Z,2907.55,2984.0,2905.79,2950.4
2025-12-19T11:59:59.999000Z,2950.39,2969.89,2936.64,2964.0
2025-12-19T15:59:59.999000Z,2964.0,3017.99,2941.49,2963.48
2025-12-19T19:59:59.999000Z,2963.48,3006.76,2933.0,2983.61
2025-12-19T23:59:59.999000Z,2983.62,3002.0,2973.33,2978.33
2025-12-20T03:59:59.999000Z,2978.34,2992.81,2969.23,2987.97
2025-12-20T07:59:59.999000Z,2987.98,2989.52,2973.12,2980.25
2025-12-20T11:59:59.999000Z,2980.26,2989.4,2973.62,2985.98
2025-12-20T15:59:59.999000Z,2985.99,2992.97,2965.28,2975.57
2025-12-20T19:59:59.999000Z,2975.58,2979.99,2972.63,2976.57
2025-12-20T23:59:59.999000Z,2976.57,2984.75,2971.28,2976.54
2025-12-21T03:59:59.999000Z,2976.55,2979.91,2960.13,2971.7
2025-12-21T07:59:59.999000Z,2971.7,2981.68,2970.6,2979.83
2025-12-21T11:59:59.999000Z,2979.83,3011.99,2976.27,2995.16
2025-12-21T15:59:59.999000Z,2995.16,3004.0,2943.0,2973.23
2025-12-21T19:59:59.999000Z,2973.23,2996.63,2965.93,2989.48
2025-12-21T23:59:59.999000Z,2989.48,3011.34,2969.45,3000.62
2025-12-22T03:59:59.999000Z,3000.61,3060.39,2966.0,3020.18
2025-12-22T07:59:59.999000Z,3020.18,3041.51,3018.4,3028.38
2025-12-22T11:59:59.999000Z,3028.38,3057.0,3023.57,3047.61
2025-12-22T15:59:59.999000Z,3047.61,3077.99,3020.4,3051.22
2025-12-22T19:59:59.999000Z,3051.22,3058.61,2972.6,2979.15
2025-12-22T23:59:59.999000Z,2979.16,3014.76,2961.0,3008.49
2025-12-23T03:59:59.999000Z,3008.5,3035.0,2970.08,2990.48
2025-12-23T07:59:59.999000Z,2990.48,2999.0,2945.0,2963.58
2025-12-23T11:59:59.999000Z,2963.57,2974.46,2951.19,2972.06
2025-12-23T15:59:59.999000Z,2972.06,2973.0,2899.3,2927.39
2025-12-23T19:59:59.999000Z,2927.39,2965.81,2907.28,2942.71
2025-12-23T23:59:59.999000Z,2942.71,2987.74,2939.19,2963.29
2025-12-24T03:59:59.999000Z,2963.29,2976.48,2919.0,2944.47
2025-12-24T07:59:59.999000Z,2944.47,2957.94,2916.11,2931.5
2025-12-24T11:59:59.999000Z,2931.49,2938.71,2912.18,2923.96
2025-12-24T15:59:59.999000Z,2923.96,2937.35,2886.75,2924.2
2025-12-24T19:59:59.999000Z,2924.2,2954.79,2920.04,2944.78
2025-12-24T23:59:59.999000Z,2944.78,2962.69,2939.86,2946.23
2025-12-25T03:59:59.999000Z,2946.23,2955.92,2934.66,2945.9
2025-12-25T07:59:59.999000Z,2945.89,2947.27,2936.55,2940.83
2025-12-25T11:59:59.999000Z,2940.83,2946.0,2910.14,2923.51
2025-12-25T15:59:59.999000Z,2923.51,2969.99,2918.52,2959.68
2025-12-25T19:59:59.999000Z,2959.67,2966.49,2941.52,2955.15
2025-12-25T23:59:59.999000Z,2955.15,2955.43,2888.88,2902.32
2025-12-26T03:59:59.999000Z,2902.32,2994.0,2892.72,2963.76
2025-12-26T07:59:59.999000Z,2963.76,2992.88,2950.79,2955.43
2025-12-26T11:59:59.999000Z,2955.44,2975.48,2953.55,2963.66
2025-12-26T15:59:59.999000Z,2963.65,2984.93,2893.0,2921.5
2025-12-26T19:59:59.999000Z,2921.51,2934.28,2905.5,2924.5
2025-12-26T23:59:59.999000Z,2924.5,2938.0,2920.23,2926.82
2025-12-27T03:59:59.999000Z,2926.83,2932.24,2920.0,2931.98
2025-12-27T07:59:59.999000Z,2931.98,2936.66,2926.35,2931.47
2025-12-27T11:59:59.999000Z,2931.46,2939.82,2914.63,2929.58
2025-12-27T15:59:59.999000Z,2929.59,2932.72,2924.0,2925.53
2025-12-27T19:59:59.999000Z,2925.54,2929.7,2915.74,2929.6
2025-12-27T23:59:59.999000Z,2929.6,2959.84,2927.06,2947.61
2025-12-28T03:59:59.999000Z,2947.61,2950.63,2939.5,2942.34
2025-12-28T07:59:59.999000Z,2942.34,2946.29,2927.76,2937.96
2025-12-28T11:59:59.999000Z,2937.96,2946.46,2930.01,2942.99
2025-12-28T15:59:59.999000Z,2942.99,2959.99,2936.2,2948.0
2025-12-28T19:59:59.999000Z,2948.0,2953.5,2922.84,2932.18
2025-12-28T23:59:59.999000Z,2932.18,2954.5,2927.1,2949.6
2025-12-29T03:59:59.999000Z,2949.6,3047.89,2943.1,3042.3
2025-12-29T07:59:59.999000Z,3042.3,3056.0,3001.0,3018.46
2025-12-29T11:59:59.999000Z,3018.47,3025.0,2955.36,2958.52
2025-12-29T15:59:59.999000Z,2958.52,2964.92,2908.58,2934.02
2025-12-29T19:59:59.999000Z,2934.02,2944.79,2911.1,2930.88
2025-12-29T23:59:59.999000Z,2930.88,2943.2,2924.5,2936.45
2025-12-30T03:59:59.999000Z,2936.45,2955.01,2917.48,2950.6
2025-12-30T07:59:59.999000Z,2950.61,2957.5,2935.88,2949.43
2025-12-30T11:59:59.999000Z,2949.43,3003.0,2948.81,2977.85
2025-12-30T15:59:59.999000Z,2977.85,3008.67,2956.79,2988.48
2025-12-30T19:59:59.999000Z,2988.49,2993.6,2941.27,2970.32
2025-12-30T23:59:59.999000Z,2970.32,2974.8,2953.0,2972.22
2025-12-31T03:59:59.999000Z,2972.23,2983.97,2960.9,2969.18
2025-12-31T07:59:59.999000Z,2969.19,2978.4,2967.13,2975.52
2025-12-31T11:59:59.999000Z,2975.52,3002.01,2962.21,3000.48
2025-12-31T15:59:59.999000Z,3000.48,3027.73,2966.0,2984.3
2025-12-31T19:59:59.999000Z,2984.3,2996.43,2957.59,2970.21
2025-12-31T23:59:59.999000Z,2970.21,2984.05,2962.2,2970.4
2026-01-01T03:59:59.999000Z,2970.4,2988.48,2970.0,2979.01
2026-01-01T07:59:59.999000Z,2979.01,2982.78,2972.1,2977.18
2026-01-01T11:59:59.999000Z,2977.18,2991.94,2976.57,2988.0
2026-01-01T15:59:59.999000Z,2988.0,2993.91,2976.0,2988.44
2026-01-01T19:59:59.999000Z,2988.45,3005.0,2979.47,2994.06
2026-01-01T23:59:59.999000Z,2994.08,3008.56,2985.9,3002.49
2026-01-02T03:59:59.999000Z,3002.5,3034.36,2990.67,3021.04
2026-01-02T07:59:59.999000Z,3021.04,3038.42,3007.0,3017.0
2026-01-02T11:59:59.999000Z,3017.0,3068.97,3014.27,3046.7
2026-01-02T15:59:59.999000Z,3046.69,3112.15,3017.64,3085.09
2026-01-02T19:59:59.999000Z,3085.09,3149.0,3077.9,3122.46
2026-01-02T23:59:59.999000Z,3122.46,3144.0,3109.85,3123.89
2026-01-03T03:59:59.999000Z,3123.88,3135.0,3117.09,3123.9
2026-01-03T07:59:59.999000Z,3123.91,3126.52,3074.52,3089.51
2026-01-03T11:59:59.999000Z,3089.52,3109.6,3082.63,3097.0
2026-01-03T15:59:59.999000Z,3097.0,3114.11,3092.19,3099.92
2026-01-03T19:59:59.999000Z,3099.91,3118.61,3096.75,3112.0
2026-01-03T23:59:59.999000Z,3112.0,3129.7,3105.76,3125.47
2026-01-04T03:59:59.999000Z,3125.46,3165.99,3124.76,3145.73
2026-01-04T07:59:59.999000Z,3145.73,3161.41,3132.24,3139.51
2026-01-04T11:59:59.999000Z,3139.52,3147.37,3122.58,3138.32
2026-01-04T15:59:59.999000Z,3138.32,3145.94,3115.0,3134.14
2026-01-04T19:59:59.999000Z,3134.14,3142.85,3117.0,3131.31
2026-01-04T23:59:59.999000Z,3131.31,3155.0,3129.37,3143.32
2026-01-05T03:59:59.999000Z,3143.33,3221.0,3141.5,3184.74
2026-01-05T07:59:59.999000Z,3184.75,3186.89,3131.47,3156.0
2026-01-05T11:59:59.999000Z,3156.0,3183.36,3151.78,3178.88
2026-01-05T15:59:59.999000Z,3178.88,3205.0,3132.58,3194.49
2026-01-05T19:59:59.999000Z,3194.48,3230.86,3157.01,3221.63
2026-01-05T23:59:59.999000Z,3221.64,3266.0,3218.55,3223.71
2026-01-06T03:59:59.999000Z,3223.72,3246.0,3201.91,3223.88
2026-01-06T07:59:59.999000Z,3223.88,3254.94,3210.02,3218.01
2026-01-06T11:59:59.999000Z,3218.0,3241.76,3212.8,3236.36
2026-01-06T15:59:59.999000Z,3236.36,3308.0,3228.19,3270.74
2026-01-06T19:59:59.999000Z,3270.74,3277.76,3180.71,3222.18
2026-01-06T23:59:59.999000Z,3222.19,3301.64,3221.91,3295.46
2026-01-07T03:59:59.999000Z,3295.46,3295.79,3238.0,3265.57
2026-01-07T07:59:59.999000Z,3265.57,3270.88,3245.72,3253.99
2026-01-07T11:59:59.999000Z,3253.99,3262.0,3194.28,3218.75
2026-01-07T15:59:59.999000Z,3218.74,3228.0,3142.82,3163.53
2026-01-07T19:59:59.999000Z,3163.53,3178.44,3123.01,3144.37
2026-01-07T23:59:59.999000Z,3144.38,3181.81,3126.55,3167.52
2026-01-08T03:59:59.999000Z,3167.53,3183.68,3132.33,3141.35
2026-01-08T07:59:59.999000Z,3141.35,3160.29,3086.26,3126.41
2026-01-08T11:59:59.999000Z,3126.41,3135.7,3095.16,3119.35
2026-01-08T15:59:59.999000Z,3119.35,3119.66,3052.43,3102.89
2026-01-08T19:59:59.999000Z,3102.89,3138.44,3088.34,3110.13
2026-01-08T23:59:59.999000Z,3110.12,3129.6,3087.35,3105.45
2026-01-09T03:59:59.999000Z,3105.44,3148.0,3077.46,3118.38
2026-01-09T07:59:59.999000Z,3118.38,3124.26,3109.22,3109.75
2026-01-09T11:59:59.999000Z,3109.76,3114.32,3066.0,3088.99
2026-01-09T15:59:59.999000Z,3089.0,3142.0,3056.79,3111.39
2026-01-09T19:59:59.999000Z,3111.39,3144.99,3066.31,3079.0
2026-01-09T23:59:59.999000Z,3079.0,3092.17,3064.0,3087.15
2026-01-10T03:59:59.999000Z,3087.16,3093.53,3078.3,3085.52
2026-01-10T07:59:59.999000Z,3085.52,3092.48,3077.22,3091.5
2026-01-10T11:59:59.999000Z,3091.49,3102.68,3086.13,3095.64
2026-01-10T15:59:59.999000Z,3095.63,3102.75,3087.25,3094.12
2026-01-10T19:59:59.999000Z,3094.12,3097.56,3088.5,3090.79
2026-01-10T23:59:59.999000Z,3090.78,3092.19,3077.08,3085.47
2026-01-11T03:59:59.999000Z,3085.47,3096.41,3083.23,3095.48
2026-01-11T07:59:59.999000Z,3095.49,3101.0,3088.31,3094.03
2026-01-11T11:59:59.999000Z,3094.03,3108.45,3091.35,3103.8
2026-01-11T15:59:59.999000Z,3103.8,3129.6,3103.46,3116.89
2026-01-11T19:59:59.999000Z,3116.9,3147.0,3114.4,3123.47
2026-01-11T23:59:59.999000Z,3123.46,3125.44,3090.7,3122.0
2026-01-12T03:59:59.999000Z,3122.0,3170.88,3095.28,3151.18
2026-01-12T07:59:59.999000Z,3151.17,3165.77,3131.58,3133.96
2026-01-12T11:59:59.999000Z,3133.96,3146.13,3100.0,3114.12
2026-01-12T15:59:59.999000Z,3114.12,3132.0,3061.35,3128.66
2026-01-12T19:59:59.999000Z,3128.66,3145.93,3083.0,3120.33
2026-01-12T23:59:59.999000Z,3120.33,3126.84,3083.0,3093.84
2026-01-13T03:59:59.999000Z,3093.85,3118.0,3090.18,3114.98
2026-01-13T07:59:59.999000Z,3114.98,3145.71,3110.71,3121.08
2026-01-13T11:59:59.999000Z,3121.08,3148.15,3121.05,3132.77
2026-01-13T15:59:59.999000Z,3132.77,3188.08,3127.94,3183.11
2026-01-13T19:59:59.999000Z,3183.11,3217.6,3170.23,3214.45
2026-01-13T23:59:59.999000Z,3214.46,3383.63,3188.72,3324.69
2026-01-14T03:59:59.999000Z,3324.68,3360.0,3314.01,3351.04
2026-01-14T07:59:59.999000Z,3351.03,3365.66,3321.12,3334.88
2026-01-14T11:59:59.999000Z,3334.88,3342.0,3281.59,3285.2
2026-01-14T15:59:59.999000Z,3285.19,3361.02,3280.0,3344.19
2026-01-14T19:59:59.999000Z,3344.19,3403.77,3313.94,3366.49
2026-01-14T23:59:59.999000Z,3366.48,3392.0,3346.24,3353.27
2026-01-15T03:59:59.999000Z,3353.28,3354.61,3275.36,3284.79
2026-01-15T07:59:59.999000Z,3284.8,3333.93,3282.89,3328.63
2026-01-15T11:59:59.999000Z,3328.64,3377.78,3318.66,3348.63
2026-01-15T15:59:59.999000Z,3348.63,3383.07,3282.07,3328.93
2026-01-15T19:59:59.999000Z,3328.92,3336.22,3266.0,3294.01
2026-01-15T23:59:59.999000Z,3294.01,3322.15,3275.0,3317.0
2026-01-16T03:59:59.999000Z,3317.0,3325.34,3290.21,3293.9
2026-01-16T07:59:59.999000Z,3293.91,3315.82,3274.05,3308.16
2026-01-16T11:59:59.999000Z,3308.16,3319.43,3291.56,3300.69
2026-01-16T15:59:59.999000Z,3300.7,3317.17,3251.42,3263.04
2026-01-16T19:59:59.999000Z,3263.04,3288.88,3258.0,3275.64
2026-01-16T23:59:59.999000Z,3275.65,3298.86,3263.06,3294.77
2026-01-17T03:59:59.999000Z,3294.77,3296.02,3282.39,3288.12
2026-01-17T07:59:59.999000Z,3288.12,3292.99,3284.67,3290.09
2026-01-17T11:59:59.999000Z,3290.08,3304.96,3288.0,3301.4
2026-01-17T15:59:59.999000Z,3301.39,3328.21,3298.0,3328.13
2026-01-17T19:59:59.999000Z,3328.13,3328.36,3310.0,3315.1
2026-01-17T23:59:59.999000Z,3315.09,3318.53,3295.42,3308.87
2026-01-18T03:59:59.999000Z,3308.86,3319.77,3294.52,3314.52
2026-01-18T07:59:59.999000Z,3314.52,3316.69,3304.2,3305.66
2026-01-18T11:59:59.999000Z,3305.67,3324.41,3301.56,3320.6
2026-01-18T15:59:59.999000Z,3320.61,3346.7,3312.71,3332.31
2026-01-18T19:59:59.999000Z,3332.31,3367.98,3328.14,3345.36
2026-01-18T23:59:59.999000Z,3345.36,3356.14,3277.42,3282.77
2026-01-19T03:59:59.999000Z,3282.77,3283.2,3175.0,3210.36
2026-01-19T07:59:59.999000Z,3210.35,3215.91,3184.15,3205.74
2026-01-19T11:59:59.999000Z,3205.74,3229.66,3196.0,3222.18
2026-01-19T15:59:59.999000Z,3222.18,3234.71,3200.01,3214.47
2026-01-19T19:59:59.999000Z,3214.47,3226.19,3206.61,3218.34
2026-01-19T23:59:59.999000Z,3218.34,3224.0,3165.0,3188.01
2026-01-20T03:59:59.999000Z,3188.01,3199.73,3174.02,3187.41
2026-01-20T07:59:59.999000Z,3187.41,3188.27,3106.66,3121.5
2026-01-20T11:59:59.999000Z,3121.49,3122.54,3083.49,3108.14
2026-01-20T15:59:59.999000Z,3108.15,3113.52,2990.91,3031.06
2026-01-20T19:59:59.999000Z,3031.06,3041.58,2977.92,2995.04
2026-01-20T23:59:59.999000Z,2995.04,3006.61,2910.0,2938.24
2026-01-21T03:59:59.999000Z,2938.25,2983.7,2920.08,2980.27
2026-01-21T07:59:59.999000Z,2980.26,3001.01,2964.45,2969.01
2026-01-21T11:59:59.999000Z,2969.02,2973.62,2935.0,2942.17
2026-01-21T15:59:59.999000Z,2942.17,3026.06,2900.31,3001.22
2026-01-21T19:59:59.999000Z,3001.23,3069.34,2864.29,3054.07
2026-01-21T23:59:59.999000Z,3054.08,3056.41,2970.65,2980.66
2026-01-22T03:59:59.999000Z,2980.67,3037.49,2979.28,3012.24
2026-01-22T07:59:59.999000Z,3012.23,3027.0,2999.16,2999.71
2026-01-22T11:59:59.999000Z,2999.72,3015.58,2976.07,2984.78
2026-01-22T15:59:59.999000Z,2984.79,3009.0,2904.11,2940.72
2026-01-22T19:59:59.999000Z,2940.73,2971.84,2922.12,2952.56
2026-01-22T23:59:59.999000Z,2952.56,2958.0,2928.9,2951.21
2026-01-23T03:59:59.999000Z,2951.21,2971.1,2944.47,2963.17
2026-01-23T07:59:59.999000Z,2963.18,2983.62,2933.56,2946.84
2026-01-23T11:59:59.999000Z,2946.84,2949.81,2913.49,2939.52
2026-01-23T15:59:59.999000Z,2939.53,2965.0,2890.2,2951.08
2026-01-23T19:59:59.999000Z,2951.08,3020.45,2936.95,2958.24
2026-01-23T23:59:59.999000Z,2958.24,2962.64,2929.0,2955.08
2026-01-24T03:59:59.999000Z,2955.08,2968.75,2947.72,2961.1
2026-01-24T07:59:59.999000Z,2961.11,2965.21,2953.03,2956.0
2026-01-24T11:59:59.999000Z,2956.01,2963.61,2953.72,2959.93
2026-01-24T15:59:59.999000Z,2959.93,2966.93,2942.0,2955.55
2026-01-24T19:59:59.999000Z,2955.54,2967.3,2950.25,2952.77
2026-01-24T23:59:59.999000Z,2952.77,2963.02,2947.0,2952.09
2026-01-25T03:59:59.999000Z,2952.09,2959.27,2935.5,2941.54
2026-01-25T07:59:59.999000Z,2941.54,2948.15,2933.05,2938.43
2026-01-25T11:59:59.999000Z,2938.44,2947.0,2918.55,2936.16
2026-01-25T15:59:59.999000Z,2936.15,2944.08,2920.33,2925.54
2026-01-25T19:59:59.999000Z,2925.54,2926.35,2794.59,2810.9
2026-01-25T23:59:59.999000Z,2810.91,2823.81,2784.15,2815.49
2026-01-26T03:59:59.999000Z,2815.49,2898.02,2810.72,2849.69
2026-01-26T07:59:59.999000Z,2849.7,2911.0,2848.47,2902.99
2026-01-26T11:59:59.999000Z,2903.0,2935.0,2879.62,2890.92
2026-01-26T15:59:59.999000Z,2890.91,2950.0,2872.78,2898.12
2026-01-26T19:59:59.999000Z,2898.13,2935.1,2884.93,2921.94
2026-01-26T23:59:59.999000Z,2921.94,2945.6,2893.9,2928.9
2026-01-27T03:59:59.999000Z,2928.89,2948.0,2910.93,2939.68
2026-01-27T07:59:59.999000Z,2939.69,2958.0,2923.21,2927.94
2026-01-27T11:59:59.999000Z,2927.94,2931.46,2898.89,2915.89
2026-01-27T15:59:59.999000Z,2915.88,2944.26,2904.15,2936.17
2026-01-27T19:59:59.999000Z,2936.16,2997.64,2916.51,2979.46
2026-01-27T23:59:59.999000Z,2979.46,3034.99,2977.65,3024.92
2026-01-28T03:59:59.999000Z,3024.92,3028.5,2995.78,3003.79
2026-01-28T07:59:59.999000Z,3003.79,3018.09,2991.53,3004.06
2026-01-28T11:59:59.999000Z,3004.07,3045.0,2985.33,3038.41
2026-01-28T15:59:59.999000Z,3038.4,3044.39,2981.7,3006.25
2026-01-28T19:59:59.999000Z,3006.25,3030.78,2987.89,3015.25
2026-01-28T23:59:59.999000Z,3015.26,3038.1,2995.01,3009.36
2026-01-29T03:59:59.999000Z,3009.36,3012.04,2943.0,2951.4
2026-01-29T07:59:59.999000Z,2951.4,2964.36,2936.39,2960.11
2026-01-29T11:59:59.999000Z,2960.11,2969.0,2922.21,2928.08
2026-01-29T15:59:59.999000Z,2928.09,2938.0,2795.03,2822.65
2026-01-29T19:59:59.999000Z,2822.66,2858.88,2752.5,2796.53
2026-01-29T23:59:59.999000Z,2796.53,2826.15,2788.0,2821.0
2026-01-30T03:59:59.999000Z,2821.0,2827.27,2673.33,2739.74
2026-01-30T07:59:59.999000Z,2739.74,2773.68,2695.03,2738.43
2026-01-30T11:59:59.999000Z,2738.43,2767.8,2708.0,2758.5
2026-01-30T15:59:59.999000Z,2758.49,2765.5,2689.0,2727.63
2026-01-30T19:59:59.999000Z,2727.63,2760.0,2634.63,2741.36
2026-01-30T23:59:59.999000Z,2741.36,2741.89,2662.47,2705.66
2026-01-31T03:59:59.999000Z,2705.66,2713.43,2683.01,2694.79
2026-01-31T07:59:59.999000Z,2694.79,2703.87,2665.0,2678.86
2026-01-31T11:59:59.999000Z,2678.86,2682.6,2605.41,2639.04
2026-01-31T15:59:59.999000Z,2639.04,2643.21,2507.47,2532.61
2026-01-31T19:59:59.999000Z,2532.61,2549.98,2202.4,2381.56
2026-01-31T23:59:59.999000Z,2381.57,2473.2,2352.36,2450.38
2026-02-01T03:59:59.999000Z,2450.38,2474.98,2428.14,2444.17
2026-02-01T07:59:59.999000Z,2444.18,2453.53,2392.04,2409.99
2026-02-01T11:59:59.999000Z,2409.99,2437.95,2374.65,2410.65
2026-02-01T15:59:59.999000Z,2410.65,2411.31,2284.68,2314.57
2026-02-01T19:59:59.999000Z,2314.57,2378.09,2282.06,2319.29
2026-02-01T23:59:59.999000Z,2319.29,2348.21,2218.0,2269.04
2026-02-02T03:59:59.999000Z,2269.03,2322.71,2163.21,2237.41
2026-02-02T07:59:59.999000Z,2237.4,2267.11,2156.0,2227.57
2026-02-02T11:59:59.999000Z,2227.56,2317.49,2227.56,2281.21
2026-02-02T15:59:59.999000Z,2281.2,2395.4,2280.78,2370.88
2026-02-02T19:59:59.999000Z,2370.87,2385.56,2326.0,2329.75
2026-02-02T23:59:59.999000Z,2329.75,2353.74,2311.47,2345.55
2026-02-03T03:59:59.999000Z,2345.56,2358.6,2282.01,2343.1
2026-02-03T07:59:59.999000Z,2343.1,2354.4,2296.45,2322.0
2026-02-03T11:59:59.999000Z,2322.0,2331.86,2259.77,2275.63
2026-02-03T15:59:59.999000Z,2275.63,2316.36,2250.66,2302.16
2026-02-03T19:59:59.999000Z,2302.16,2302.7,2103.4,2204.33
2026-02-03T23:59:59.999000Z,2204.33,2353.97,2186.69,2232.23
2026-02-04T03:59:59.999000Z,2232.23,2295.0,2221.77,2282.23
2026-02-04T07:59:59.999000Z,2282.22,2294.38,2255.13,2282.93
2026-02-04T11:59:59.999000Z,2282.93,2285.29,2225.24,2253.73
2026-02-04T15:59:59.999000Z,2253.73,2262.2,2135.0,2150.44
2026-02-04T19:59:59.999000Z,2150.45,2195.0,2073.68,2187.77
2026-02-04T23:59:59.999000Z,2187.76,2192.3,2086.0,2147.01
2026-02-05T03:59:59.999000Z,2147.01,2173.0,2096.82,2109.11
2026-02-05T07:59:59.999000Z,2109.12,2124.99,2061.22,2090.57
2026-02-05T11:59:59.999000Z,2090.56,2149.38,2060.0,2078.74
2026-02-05T15:59:59.999000Z,2078.72,2107.34,1925.41,1959.21
2026-02-05T19:59:59.999000Z,1959.21,2017.49,1912.54,1927.24
2026-02-05T23:59:59.999000Z,1927.24,1941.99,1813.44,1824.95
2026-02-06T03:59:59.999000Z,1824.94,1947.5,1736.02,1891.17
2026-02-06T07:59:59.999000Z,1891.18,1974.83,1885.02,1898.21
2026-02-06T11:59:59.999000Z,1898.21,1939.8,1865.24,1931.76
2026-02-06T15:59:59.999000Z,1931.75,2001.86,1914.0,1979.49
2026-02-06T19:59:59.999000Z,1979.49,2090.0,1969.99,2065.15
2026-02-06T23:59:59.999000Z,2065.14,2095.1,2041.41,2062.54
2026-02-07T03:59:59.999000Z,2062.55,2085.52,2031.76,2079.62
2026-02-07T07:59:59.999000Z,2079.61,2118.87,1993.34,2026.09
2026-02-07T11:59:59.999000Z,2026.09,2031.53,1998.52,2017.52
2026-02-07T15:59:59.999000Z,2017.53,2075.61,2008.18,2051.49
2026-02-07T19:59:59.999000Z,2051.49,2125.0,2009.0,2090.11
2026-02-07T23:59:59.999000Z,2090.1,2116.79,2072.0,2085.93
2026-02-08T03:59:59.999000Z,2085.94,2106.0,2075.55,2077.86
2026-02-08T07:59:59.999000Z,2077.87,2087.96,2065.28,2083.48
