closed_at,open,high,low,close
2026-01-28T07:59:59.999000Z,126.89,127.49,126.39,127.04
2026-01-28T11:59:59.999000Z,127.04,128.3,125.92,128.1
2026-01-28T15:59:59.999000Z,128.11,128.19,125.44,126.0
2026-01-28T19:59:59.999000Z,126.01,126.99,125.17,125.93
2026-01-28T23:59:59.999000Z,125.93,126.62,124.69,125.28
2026-01-29T03:59:59.999000Z,125.29,125.44,122.58,122.99
2026-01-29T07:59:59.999000Z,122.99,123.93,122.41,123.71
2026-01-29T11:59:59.999000Z,123.72,123.86,122.61,122.69
2026-01-29T15:59:59.999000Z,122.69,123.12,116.03,117.6
2026-01-29T19:59:59.999000Z,117.6,119.88,115.29,116.75
2026-01-29T23:59:59.999000Z,116.75,117.84,116.46,117.72
2026-01-30T03:59:59.999000Z,117.72,118.06,111.75,114.35
2026-01-30T07:59:59.999000Z,114.34,116.07,112.89,115.71
2026-01-30T11:59:59.999000Z,115.72,117.24,114.58,117.01
2026-01-30T15:59:59.999000Z,117.0,117.6,114.5,116.73
2026-01-30T19:59:59.999000Z,116.72,119.09,114.26,118.23
2026-01-30T23:59:59.999000Z,118.23,118.39,116.32,117.54
2026-01-31T03:59:59.999000Z,117.54,118.56,117.31,118.29
2026-01-31T07:59:59.999000Z,118.3,118.77,117.1,117.29
2026-01-31T11:59:59.999000Z,117.3,117.46,112.67,115.96
2026-01-31T15:59:59.999000Z,115.97,116.12,108.15,108.57
2026-01-31T19:59:59.999000Z,108.58,109.73,95.5,101.65
2026-01-31T23:59:59.999000Z,101.65,106.4,100.26,105.45
2026-02-01T03:59:59.999000Z,105.44,106.28,104.1,104.87
2026-02-01T07:59:59.999000Z,104.88,105.97,103.87,105.14
2026-02-01T11:59:59.999000Z,105.14,105.99,103.44,104.99
2026-02-01T15:59:59.999000Z,104.99,106.67,100.14,101.61
2026-02-01T19:59:59.999000Z,101.62,104.16,100.85,101.88
2026-02-01T23:59:59.999000Z,101.87,102.81,97.95,100.73
2026-02-02T03:59:59.999000Z,100.73,103.09,95.83,100.0
2026-02-02T07:59:59.999000Z,100.01,102.39,97.0,101.38
2026-02-02T11:59:59.999000Z,101.39,103.39,101.33,102.73
2026-02-02T15:59:59.999000Z,102.73,106.06,102.29,104.63
2026-02-02T19:59:59.999000Z,104.62,105.71,103.43,103.83
2026-02-02T23:59:59.999000Z,103.83,105.13,103.25,104.48
2026-02-03T03:59:59.999000Z,104.47,104.6,102.08,104.1
2026-02-03T07:59:59.999000Z,104.09,105.06,102.88,104.62
2026-02-03T11:59:59.999000Z,104.62,104.95,102.38,102.92
2026-02-03T15:59:59.999000Z,102.93,103.58,100.3,102.52
2026-02-03T19:59:59.999000Z,102.52,102.52,96.6,98.95
2026-02-03T23:59:59.999000Z,98.94,102.12,97.11,97.81
2026-02-04T03:59:59.999000Z,97.82,99.6,97.08,99.04
2026-02-04T07:59:59.999000Z,99.03,99.27,96.2,97.82
2026-02-04T11:59:59.999000Z,97.83,97.88,94.5,96.03
2026-02-04T15:59:59.999000Z,96.04,96.69,91.19,92.69
2026-02-04T19:59:59.999000Z,92.69,94.67,89.92,94.32
2026-02-04T23:59:59.999000Z,94.32,94.46,89.19,92.07
2026-02-05T03:59:59.999000Z,92.07,92.88,90.13,91.1
2026-02-05T07:59:59.999000Z,91.1,92.07,89.62,90.5
2026-02-05T11:59:59.999000Z,90.51,93.4,88.61,89.92
2026-02-05T15:59:59.999000Z,89.93,91.43,83.36,84.55
2026-02-05T19:59:59.999000Z,84.55,86.18,81.12,81.63
2026-02-05T23:59:59.999000Z,81.63,82.26,77.49,78.29
2026-02-06T03:59:59.999000Z,78.29,80.22,67.29,76.66
2026-02-06T07:59:59.999000Z,76.66,81.56,76.16,79.5
2026-02-06T11:59:59.999000Z,79.49,81.98,78.55,81.26
2026-02-06T15:59:59.999000Z,81.25,85.14,80.72,84.4
2026-02-06T19:59:59.999000Z,84.39,88.59,83.5,86.97
2026-02-06T23:59:59.999000Z,86.97,89.74,86.48,87.42
2026-02-07T03:59:59.999000Z,87.41,88.31,85.84,88.01
2026-02-07T07:59:59.999000Z,88.01,88.97,84.15,85.24
2026-02-07T11:59:59.999000Z,85.24,85.67,84.44,84.85
2026-02-07T15:59:59.999000Z,84.85,87.15,84.78,86.52
2026-02-07T19:59:59.999000Z,86.51,89.15,86.11,88.22
2026-02-07T23:59:59.999000Z,88.21,89.13,86.8,87.51
2026-02-08T03:59:59.999000Z,87.52,88.15,86.63,86.74
2026-02-08T07:59:59.999000Z,86.74,87.48,86.53,87.32
2026-02-08T11:59:59.999000Z,87.32,88.93,86.34,88.16
2026-02-08T15:59:59.999000Z,88.17,88.82,87.26,87.71
2026-02-08T19:59:59.999000Z,87.71,88.57,85.68,88.34
2026-02-08T23:59:59.999000Z,88.34,89.09,86.0,86.92
2026-02-09T03:59:59.999000Z,86.91,87.93,85.66,87.62
2026-02-09T07:59:59.999000Z,87.61,87.67,85.12,85.43
2026-02-09T11:59:59.999000Z,85.43,85.57,82.82,83.43
2026-02-09T15:59:59.999000Z,83.44,85.77,83.39,85.23
2026-02-09T19:59:59.999000Z,85.23,88.66,84.75,87.9
2026-02-09T23:59:59.999000Z,87.89,88.28,86.45,86.71
2026-02-10T03:59:59.999000Z,86.71,87.44,85.2,85.8
2026-02-10T07:59:59.999000Z,85.8,86.62,84.26,84.59
2026-02-10T11:59:59.999000Z,84.58,85.03,83.69,83.79
2026-02-10T15:59:59.999000Z,83.78,85.18,83.14,84.24
2026-02-10T19:59:59.999000Z,84.24,85.1,82.39,83.05
2026-02-10T23:59:59.999000Z,83.04,83.19,81.84,82.95
2026-02-11T03:59:59.999000Z,82.96,84.34,82.53,83.28
2026-02-11T07:59:59.999000Z,83.27,83.49,80.23,80.96
2026-02-11T11:59:59.999000Z,80.95,81.44,80.33,81.21
2026-02-11T15:59:59.999000Z,81.2,83.13,78.52,79.65
2026-02-11T19:59:59.999000Z,79.66,80.88,77.92,79.67
2026-02-11T23:59:59.999000Z,79.66,81.08,78.59,79.25
2026-02-12T03:59:59.999000Z,79.24,80.74,79.22,80.56
2026-02-12T07:59:59.999000Z,80.56,80.96,79.37,80.72
2026-02-12T11:59:59.999000Z,80.72,82.19,80.26,81.8
2026-02-12T15:59:59.999000Z,81.79,82.07,80.03,80.06
2026-02-12T19:59:59.999000Z,80.06,80.17,76.9,77.57
2026-02-12T23:59:59.999000Z,77.57,78.48,76.54,78.37
2026-02-13T03:59:59.999000Z,78.37,79.44,77.49,79.0
2026-02-13T07:59:59.999000Z,79.01,79.23,77.79,78.93
2026-02-13T11:59:59.999000Z,78.93,80.58,78.8,80.26
2026-02-13T15:59:59.999000Z,80.26,84.3,79.68,83.16
2026-02-13T19:59:59.999000Z,83.16,85.59,82.87,84.6
2026-02-13T23:59:59.999000Z,84.6,85.16,84.04,84.29
2026-02-14T03:59:59.999000Z,84.28,85.25,84.17,85.0
2026-02-14T07:59:59.999000Z,85.0,85.22,84.28,85.12
2026-02-14T11:59:59.999000Z,85.13,87.28,85.1,87.22
2026-02-14T15:59:59.999000Z,87.22,87.65,85.97,87.38
2026-02-14T19:59:59.999000Z,87.39,88.42,86.96,88.13
2026-02-14T23:59:59.999000Z,88.14,88.85,87.22,88.02
2026-02-15T03:59:59.999000Z,88.01,88.76,87.31,88.56
2026-02-15T07:59:59.999000Z,88.56,90.96,88.32,90.68
2026-02-15T11:59:59.999000Z,90.68,91.19,88.95,89.13
2026-02-15T15:59:59.999000Z,89.12,89.59,86.61,87.36
