closed_at,open,high,low,close
2026-01-05T23:59:59.999000Z,27.059,27.48,26.39,26.5
2026-01-06T03:59:59.999000Z,26.501,26.803,26.081,26.392
2026-01-06T07:59:59.999000Z,26.392,27.149,26.311,26.381
2026-01-06T11:59:59.999000Z,26.381,27.014,26.2,26.924
2026-01-06T15:59:59.999000Z,26.924,27.44,26.869,27.168
2026-01-06T19:59:59.999000Z,27.167,27.601,26.458,27.085
2026-01-06T23:59:59.999000Z,27.085,28.4,27.076,28.236
2026-01-07T03:59:59.999000Z,28.237,28.387,27.448,27.803
2026-01-07T07:59:59.999000Z,27.804,27.988,27.278,27.609
2026-01-07T11:59:59.999000Z,27.609,27.739,26.984,27.032
2026-01-07T15:59:59.999000Z,27.031,27.077,26.461,26.472
2026-01-07T19:59:59.999000Z,26.472,27.34,26.462,26.88
2026-01-07T23:59:59.999000Z,26.88,27.074,26.509,26.864
2026-01-08T03:59:59.999000Z,26.864,27.09,26.351,26.494
2026-01-08T07:59:59.999000Z,26.494,26.725,26.116,26.699
2026-01-08T11:59:59.999000Z,26.699,26.742,25.836,26.152
2026-01-08T15:59:59.999000Z,26.152,26.266,25.68,26.189
2026-01-08T19:59:59.999000Z,26.189,26.296,25.768,25.95
2026-01-08T23:59:59.999000Z,25.95,25.97,25.582,25.672
2026-01-09T03:59:59.999000Z,25.673,25.796,25.417,25.74
2026-01-09T07:59:59.999000Z,25.741,26.202,25.699,26.087
2026-01-09T11:59:59.999000Z,26.087,26.129,25.24,25.505
2026-01-09T15:59:59.999000Z,25.505,25.996,25.321,25.615
2026-01-09T19:59:59.999000Z,25.617,25.914,24.971,25.114
2026-01-09T23:59:59.999000Z,25.116,25.231,24.918,25.071
2026-01-10T03:59:59.999000Z,25.072,25.084,24.224,24.406
2026-01-10T07:59:59.999000Z,24.407,24.445,24.175,24.335
2026-01-10T11:59:59.999000Z,24.335,24.698,24.254,24.57
2026-01-10T15:59:59.999000Z,24.572,24.641,24.222,24.334
2026-01-10T19:59:59.999000Z,24.334,24.359,23.812,24.134
2026-01-10T23:59:59.999000Z,24.135,24.252,23.751,24.037
2026-01-11T03:59:59.999000Z,24.038,24.212,23.988,24.206
2026-01-11T07:59:59.999000Z,24.207,24.5,24.145,24.461
2026-01-11T11:59:59.999000Z,24.461,24.521,24.319,24.44
2026-01-11T15:59:59.999000Z,24.441,24.65,24.351,24.433
2026-01-11T19:59:59.999000Z,24.434,24.666,24.381,24.556
2026-01-11T23:59:59.999000Z,24.556,24.556,24.242,24.432
2026-01-12T03:59:59.999000Z,24.432,25.41,24.299,24.896
2026-01-12T07:59:59.999000Z,24.896,25.119,24.699,24.735
2026-01-12T11:59:59.999000Z,24.731,24.861,23.607,23.996
2026-01-12T15:59:59.999000Z,23.996,24.123,23.108,23.583
2026-01-12T19:59:59.999000Z,23.582,23.94,23.261,23.898
2026-01-12T23:59:59.999000Z,23.898,24.15,23.679,23.75
2026-01-13T03:59:59.999000Z,23.75,24.268,23.729,24.226
2026-01-13T07:59:59.999000Z,24.226,24.493,24.178,24.277
2026-01-13T11:59:59.999000Z,24.276,24.673,24.041,24.308
2026-01-13T15:59:59.999000Z,24.309,24.698,24.241,24.393
2026-01-13T19:59:59.999000Z,24.393,25.03,24.38,24.97
2026-01-13T23:59:59.999000Z,24.97,25.842,24.702,25.749
2026-01-14T03:59:59.999000Z,25.75,26.131,25.603,26.066
2026-01-14T07:59:59.999000Z,26.066,26.197,25.703,26.18
2026-01-14T11:59:59.999000Z,26.18,26.511,25.792,25.821
2026-01-14T15:59:59.999000Z,25.821,26.6,25.738,26.336
2026-01-14T19:59:59.999000Z,26.336,26.884,25.777,26.336
2026-01-14T23:59:59.999000Z,26.336,26.475,25.641,25.965
2026-01-15T03:59:59.999000Z,25.966,26.095,24.709,24.742
2026-01-15T07:59:59.999000Z,24.742,25.292,24.715,25.034
2026-01-15T11:59:59.999000Z,25.033,25.346,24.934,25.204
2026-01-15T15:59:59.999000Z,25.203,25.592,24.446,24.896
2026-01-15T19:59:59.999000Z,24.895,25.275,24.493,24.991
2026-01-15T23:59:59.999000Z,24.99,25.174,24.338,24.722
2026-01-16T03:59:59.999000Z,24.722,24.855,24.531,24.583
2026-01-16T07:59:59.999000Z,24.583,25.035,24.475,24.82
2026-01-16T11:59:59.999000Z,24.821,25.121,24.681,25.115
2026-01-16T15:59:59.999000Z,25.114,25.233,24.593,24.804
2026-01-16T19:59:59.999000Z,24.804,25.105,24.73,24.816
2026-01-16T23:59:59.999000Z,24.817,25.084,24.658,24.994
2026-01-17T03:59:59.999000Z,24.995,25.025,24.773,24.817
2026-01-17T07:59:59.999000Z,24.816,25.025,24.746,24.938
2026-01-17T11:59:59.999000Z,24.939,25.338,24.935,25.26
2026-01-17T15:59:59.999000Z,25.259,25.669,25.055,25.653
2026-01-17T19:59:59.999000Z,25.653,25.835,25.347,25.641
2026-01-17T23:59:59.999000Z,25.64,25.729,25.324,25.419
2026-01-18T03:59:59.999000Z,25.418,25.571,25.217,25.471
2026-01-18T07:59:59.999000Z,25.474,26.029,25.417,25.826
2026-01-18T11:59:59.999000Z,25.827,26.128,25.722,26.007
2026-01-18T15:59:59.999000Z,26.007,26.019,25.659,25.816
2026-01-18T19:59:59.999000Z,25.816,25.886,25.07,25.166
2026-01-18T23:59:59.999000Z,25.166,25.282,24.346,24.456
2026-01-19T03:59:59.999000Z,24.455,24.573,22.651,23.924
2026-01-19T07:59:59.999000Z,23.925,24.02,23.644,23.815
2026-01-19T11:59:59.999000Z,23.816,24.231,23.772,24.102
2026-01-19T15:59:59.999000Z,24.101,24.101,23.45,23.739
2026-01-19T19:59:59.999000Z,23.739,24.133,23.716,24.031
2026-01-19T23:59:59.999000Z,24.03,24.1,23.533,23.714
2026-01-20T03:59:59.999000Z,23.713,23.761,23.428,23.749
2026-01-20T07:59:59.999000Z,23.749,23.857,23.081,23.095
2026-01-20T11:59:59.999000Z,23.096,23.264,22.713,22.754
2026-01-20T15:59:59.999000Z,22.755,22.886,21.571,22.073
2026-01-20T19:59:59.999000Z,22.072,22.173,20.977,21.529
2026-01-20T23:59:59.999000Z,21.528,21.842,20.811,20.982
2026-01-21T03:59:59.999000Z,20.983,21.552,20.887,21.429
2026-01-21T07:59:59.999000Z,21.428,21.786,21.225,21.263
2026-01-21T11:59:59.999000Z,21.263,21.268,20.559,20.705
2026-01-21T15:59:59.999000Z,20.703,21.593,20.501,21.568
2026-01-21T19:59:59.999000Z,21.567,22.0,20.475,21.877
2026-01-21T23:59:59.999000Z,21.877,22.108,21.407,21.528
2026-01-22T03:59:59.999000Z,21.529,22.194,21.5,21.578
2026-01-22T07:59:59.999000Z,21.578,21.963,21.577,21.933
2026-01-22T11:59:59.999000Z,21.932,22.226,21.802,21.808
2026-01-22T15:59:59.999000Z,21.808,21.971,21.101,21.265
2026-01-22T19:59:59.999000Z,21.266,21.746,21.111,21.416
2026-01-22T23:59:59.999000Z,21.416,21.492,21.25,21.44
2026-01-23T03:59:59.999000Z,21.44,21.812,21.36,21.807
2026-01-23T07:59:59.999000Z,21.808,21.864,21.402,21.452
2026-01-23T11:59:59.999000Z,21.451,21.492,20.829,21.236
2026-01-23T15:59:59.999000Z,21.237,22.366,21.157,22.322
2026-01-23T19:59:59.999000Z,22.322,23.103,22.203,22.394
2026-01-23T23:59:59.999000Z,22.394,22.734,22.285,22.634
2026-01-24T03:59:59.999000Z,22.634,23.289,22.561,23.092
2026-01-24T07:59:59.999000Z,23.093,23.164,22.803,22.814
2026-01-24T11:59:59.999000Z,22.814,23.497,22.81,23.209
2026-01-24T15:59:59.999000Z,23.209,23.458,22.989,23.041
2026-01-24T19:59:59.999000Z,23.042,23.654,22.9,23.432
2026-01-24T23:59:59.999000Z,23.432,23.746,23.169,23.204
2026-01-25T03:59:59.999000Z,23.203,23.418,22.919,22.93
2026-01-25T07:59:59.999000Z,22.931,22.992,22.723,22.895
2026-01-25T11:59:59.999000Z,22.896,22.992,22.334,22.501
2026-01-25T15:59:59.999000Z,22.501,22.714,22.422,22.454
2026-01-25T19:59:59.999000Z,22.454,22.615,21.655,21.798
2026-01-25T23:59:59.999000Z,21.797,22.27,21.622,22.193
2026-01-26T03:59:59.999000Z,22.193,22.52,21.812,21.963
2026-01-26T07:59:59.999000Z,21.963,22.333,21.935,22.312
2026-01-26T11:59:59.999000Z,22.311,22.618,22.014,22.271
2026-01-26T15:59:59.999000Z,22.271,22.878,22.114,22.446
2026-01-26T19:59:59.999000Z,22.447,24.418,22.406,24.117
2026-01-26T23:59:59.999000Z,24.116,25.338,23.97,24.931
2026-01-27T03:59:59.999000Z,24.93,26.451,24.894,26.088
2026-01-27T07:59:59.999000Z,26.088,27.799,26.025,27.413
2026-01-27T11:59:59.999000Z,27.414,28.081,27.196,27.722
2026-01-27T15:59:59.999000Z,27.72,28.3,27.145,28.153
2026-01-27T19:59:59.999000Z,28.152,29.135,27.42,28.791
2026-01-27T23:59:59.999000Z,28.79,30.99,28.734,30.8
2026-01-28T03:59:59.999000Z,30.8,33.92,30.71,33.542
2026-01-28T07:59:59.999000Z,33.541,34.281,32.39,33.508
2026-01-28T11:59:59.999000Z,33.509,34.849,33.403,33.904
2026-01-28T15:59:59.999000Z,33.909,34.695,33.013,33.475
2026-01-28T19:59:59.999000Z,33.476,33.594,32.339,33.366
2026-01-28T23:59:59.999000Z,33.367,34.527,32.803,34.428
2026-01-29T03:59:59.999000Z,34.428,34.443,31.651,31.748
2026-01-29T07:59:59.999000Z,31.748,33.248,31.129,32.429
2026-01-29T11:59:59.999000Z,32.43,33.694,31.853,33.295
2026-01-29T15:59:59.999000Z,33.295,34.566,31.798,33.141
2026-01-29T19:59:59.999000Z,33.14,33.979,31.971,32.127
2026-01-29T23:59:59.999000Z,32.127,32.909,30.377,30.79
2026-01-30T03:59:59.999000Z,30.791,30.845,28.139,29.214
2026-01-30T07:59:59.999000Z,29.216,29.769,28.552,29.133
2026-01-30T11:59:59.999000Z,29.134,30.925,29.009,30.626
2026-01-30T15:59:59.999000Z,30.627,30.71,28.732,28.984
2026-01-30T19:59:59.999000Z,28.983,32.898,28.542,32.099
2026-01-30T23:59:59.999000Z,32.099,32.123,30.32,30.623
2026-01-31T03:59:59.999000Z,30.623,32.15,30.534,31.677
2026-01-31T07:59:59.999000Z,31.678,31.876,30.449,30.653
2026-01-31T11:59:59.999000Z,30.652,30.932,29.8,30.27
2026-01-31T15:59:59.999000Z,30.268,30.498,28.474,28.68
2026-01-31T19:59:59.999000Z,28.681,30.0,27.417,29.079
2026-01-31T23:59:59.999000Z,29.08,31.181,28.631,31.012
2026-02-01T03:59:59.999000Z,31.011,32.59,30.959,31.469
2026-02-01T07:59:59.999000Z,31.47,32.024,30.221,30.701
2026-02-01T11:59:59.999000Z,30.702,31.563,30.223,30.964
2026-02-01T15:59:59.999000Z,30.964,31.092,28.455,28.994
2026-02-01T19:59:59.999000Z,28.996,30.266,28.771,29.418
2026-02-01T23:59:59.999000Z,29.417,31.202,28.931,30.573
2026-02-02T03:59:59.999000Z,30.573,32.089,30.089,31.997
2026-02-02T07:59:59.999000Z,31.999,32.047,29.492,31.221
2026-02-02T11:59:59.999000Z,31.223,31.636,30.544,30.92
2026-02-02T15:59:59.999000Z,30.923,33.382,30.415,32.725
2026-02-02T19:59:59.999000Z,32.725,33.735,31.616,32.467
2026-02-02T23:59:59.999000Z,32.466,33.958,32.202,33.282
2026-02-03T03:59:59.999000Z,33.281,38.236,33.124,37.92
2026-02-03T07:59:59.999000Z,37.92,38.483,36.71,37.286
2026-02-03T11:59:59.999000Z,37.286,37.988,35.7,36.07
2026-02-03T15:59:59.999000Z,36.071,36.43,33.5,34.184
2026-02-03T19:59:59.999000Z,34.19,34.698,32.245,33.859
2026-02-03T23:59:59.999000Z,33.859,35.728,32.483,32.695
2026-02-04T03:59:59.999000Z,32.695,33.831,32.375,33.671
2026-02-04T07:59:59.999000Z,33.671,34.042,32.848,33.37
2026-02-04T11:59:59.999000Z,33.371,33.624,32.516,33.319
2026-02-04T15:59:59.999000Z,33.32,34.322,32.469,34.038
2026-02-04T19:59:59.999000Z,34.038,35.38,33.087,35.362
2026-02-04T23:59:59.999000Z,35.362,36.267,34.453,35.48
2026-02-05T03:59:59.999000Z,35.481,35.513,33.204,33.487
2026-02-05T07:59:59.999000Z,33.486,34.746,33.257,34.213
2026-02-05T11:59:59.999000Z,34.213,35.297,32.6,32.905
2026-02-05T15:59:59.999000Z,32.903,33.05,31.086,31.851
2026-02-05T19:59:59.999000Z,31.851,33.396,31.056,32.52
2026-02-05T23:59:59.999000Z,32.518,34.533,31.887,33.087
2026-02-06T03:59:59.999000Z,33.088,36.826,31.373,34.756
2026-02-06T07:59:59.999000Z,34.756,35.572,32.868,32.916
2026-02-06T11:59:59.999000Z,32.915,34.386,32.2,33.903
2026-02-06T15:59:59.999000Z,33.903,34.967,32.301,32.449
2026-02-06T19:59:59.999000Z,32.45,34.537,32.231,33.254
2026-02-06T23:59:59.999000Z,33.25,33.255,32.138,32.377
2026-02-07T03:59:59.999000Z,32.376,33.123,31.507,33.114
2026-02-07T07:59:59.999000Z,33.114,33.326,32.34,32.968
2026-02-07T11:59:59.999000Z,32.969,33.858,32.482,32.736
2026-02-07T15:59:59.999000Z,32.735,33.273,31.877,32.062
2026-02-07T19:59:59.999000Z,32.06,32.526,31.18,31.549
2026-02-07T23:59:59.999000Z,31.55,32.066,31.003,31.401
2026-02-08T03:59:59.999000Z,31.401,31.957,30.931,31.311
2026-02-08T07:59:59.999000Z,31.312,31.895,30.48,31.03
2026-02-08T11:59:59.999000Z,31.03,32.166,30.702,32.048
2026-02-08T15:59:59.999000Z,32.048,32.264,31.076,31.619
2026-02-08T19:59:59.999000Z,31.618,32.967,31.396,32.738
2026-02-08T23:59:59.999000Z,32.739,33.031,32.037,32.441
2026-02-09T03:59:59.999000Z,32.441,33.52,32.226,33.121
2026-02-09T07:59:59.999000Z,33.121,33.253,32.272,32.427
2026-02-09T11:59:59.999000Z,32.426,32.528,31.231,31.369
2026-02-09T15:59:59.999000Z,31.37,32.157,31.154,31.271
2026-02-09T19:59:59.999000Z,31.271,32.248,30.902,32.057
2026-02-09T23:59:59.999000Z,32.056,32.161,31.224,31.329
2026-02-10T03:59:59.999000Z,31.328,31.557,30.586,30.78
2026-02-10T07:59:59.999000Z,30.78,31.015,29.717,30.008
2026-02-10T11:59:59.999000Z,30.008,30.295,29.504,29.54
2026-02-10T15:59:59.999000Z,29.54,30.063,29.222,29.802
2026-02-10T19:59:59.999000Z,29.803,30.532,29.57,29.837
2026-02-10T23:59:59.999000Z,29.837,29.893,28.751,28.842
2026-02-11T03:59:59.999000Z,28.843,29.256,28.688,28.791
2026-02-11T07:59:59.999000Z,28.791,29.424,28.562,28.74
2026-02-11T11:59:59.999000Z,28.74,29.297,28.359,29.093
2026-02-11T15:59:59.999000Z,29.092,29.378,28.273,28.902
2026-02-11T19:59:59.999000Z,28.902,29.8,28.899,29.513
2026-02-11T23:59:59.999000Z,29.512,30.199,29.173,29.38
2026-02-12T03:59:59.999000Z,29.38,30.949,29.366,30.54
2026-02-12T07:59:59.999000Z,30.539,30.7,29.965,30.223
2026-02-12T11:59:59.999000Z,30.223,31.797,30.108,31.624
2026-02-12T15:59:59.999000Z,31.623,31.824,30.631,30.78
2026-02-12T19:59:59.999000Z,30.781,30.903,29.281,29.735
2026-02-12T23:59:59.999000Z,29.736,31.127,29.371,31.09
2026-02-13T03:59:59.999000Z,31.089,31.409,30.415,30.749
2026-02-13T07:59:59.999000Z,30.748,30.97,30.461,30.715
2026-02-13T11:59:59.999000Z,30.715,30.775,30.186,30.529
2026-02-13T15:59:59.999000Z,30.528,32.344,29.953,31.549
2026-02-13T19:59:59.999000Z,31.533,32.132,31.312,31.392
2026-02-13T23:59:59.999000Z,31.392,31.75,31.005,31.563
2026-02-14T03:59:59.999000Z,31.564,32.249,31.458,31.901
2026-02-14T07:59:59.999000Z,31.9,31.914,31.24,31.775
2026-02-14T11:59:59.999000Z,31.775,32.295,31.469,32.095
2026-02-14T15:59:59.999000Z,32.094,32.209,30.959,31.452
2026-02-14T19:59:59.999000Z,31.453,31.529,30.703,31.458
2026-02-14T23:59:59.999000Z,31.458,31.952,31.348,31.835
2026-02-15T03:59:59.999000Z,31.832,32.005,31.135,31.421
2026-02-15T07:59:59.999000Z,31.421,31.806,31.213,31.337
2026-02-15T11:59:59.999000Z,31.337,31.655,30.68,31.472
2026-02-15T15:59:59.999000Z,31.474,31.67,30.476,30.943
